time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572554177.0270	339.00	267.10	-7.458	0.091	11.701	0	0	0	
1572554177.2730	339.00	274.59	-7.537	-0.210	9.784	0	0	0	
1572554177.4220	339.00	288.69	-6.781	-0.014	4.267	0	0	0	
1572554177.6500	339.00	292.59	-1.616	0.452	1.802	0	0	0	
1572554177.8720	339.00	296.61	0.548	2.126	5.034	0	0	0	
1572554178.1480	339.00	304.56	1.678	1.709	8.312	0	0	0	
1572554178.2400	339.00	307.52	4.197	0.098	9.240	0	0	0	
1572554178.4740	339.00	312.64	7.327	1.090	10.654	0	0	0	
1572554178.6450	339.00	313.66	6.587	-6.468	10.914	0	0	0	
1572554178.9040	339.00	307.50	5.772	3.475	9.232	0	0	0	
1572554179.1070	339.00	302.84	10.334	0.321	7.720	0	0	0	
1572554179.3120	339.00	297.41	7.848	1.839	5.456	0	0	0	
1572554179.4500	339.00	293.32	1.378	2.404	2.699	0	0	0	
1572554179.6820	339.00	292.11	1.192	7.921	0.790	0	0	0	
1572554179.8850	339.00	291.80	0.478	6.586	1.060	0	0	0	
1572554180.1090	339.00	291.63	0.834	1.686	1.423	0	0	0	
1572554180.2280	339.00	291.26	0.744	8.627	2.021	0	0	1	
1572554180.4540	339.00	290.21	4.768	-2.979	3.139	0	0	1	
1572554180.6130	339.00	288.88	2.279	2.831	4.139	0	0	0	
1572554180.8310	339.00	285.85	-3.404	11.149	5.818	0	0	0	
1572554181.0840	339.00	284.92	-3.300	1.718	6.238	0	0	1	
1572554181.2820	339.00	283.62	-6.116	6.153	6.790	0	0	1	
1572554181.4360	339.00	283.34	-7.949	2.583	6.903	0	0	1	
1572554181.7260	339.00	283.32	-5.880	20.304	6.909	0	0	1	
1572554181.9160	339.00	284.02	-0.619	5.183	6.627	0	0	0	
1572554182.1410	339.00	280.18	-7.051	2.081	8.064	0	0	1	
1572554182.2720	339.00	280.18	-6.007	1.749	8.927	0	0	1	
1572554182.4390	339.00	280.18	-5.241	1.368	9.423	0	0	1	
1572554182.6630	339.00	280.18	-3.857	0.810	8.574	0	0	1	
1572554182.8540	339.00	280.18	-4.231	-0.639	9.242	0	0	1	
1572554183.1020	339.00	280.18	-3.298	0.816	7.626	0	0	1	
1572554183.2990	339.00	280.18	-3.241	-0.249	5.730	0	0	1	
1572554183.4270	339.00	280.18	-5.861	-0.328	3.008	0	0	1	
1572554183.6440	339.00	280.18	-5.379	-0.207	1.240	0	0	1	
1572554183.8220	339.00	280.18	-8.239	1.419	5.091	0	0	1	
1572554184.0750	339.00	280.18	-3.162	0.834	9.743	0	0	1	
1572554186.6580	339.00	292.00	0.481	-0.715	17.424	0	0	1	
1572554189.2420	330.00	292.00	9.850	-12.240	17.424	0	0	1	
1572554191.8600	330.00	292.00	-1.745	-1.251	17.424	0	0	1	
1572554194.4350	339.00	292.00	0.190	1.284	34.379	0	0	1	
1572554197.0280	330.00	292.00	0.001	-0.001	34.379	0	0	0	
1572554197.1200	330.00	506.90	-0.001	0.000	34.379	0	0	0	
1572554197.2830	330.00	506.90	-0.000	0.001	34.379	0	0	0	
1572554197.4870	330.00	506.90	-0.000	0.001	34.379	0	0	0	
1572554197.9070	330.00	506.90	0.014	-0.011	34.379	0	0	0	
1572554198.0850	330.00	506.90	0.003	0.002	34.379	0	0	0	
1572554198.3050	330.00	506.90	0.006	-0.002	34.379	0	0	0	
1572554198.4810	330.00	506.90	0.002	-0.003	34.379	0	0	0	
1572554198.6850	330.00	506.90	0.001	-0.000	34.379	0	0	0	
1572554198.9150	330.00	506.90	0.000	-0.001	34.379	0	0	0	
1572554199.0820	330.00	506.90	-0.002	-0.001	34.379	0	0	0	
1572554199.3300	330.00	506.90	-0.003	0.002	34.379	0	0	0	
1572554199.4670	330.00	506.90	0.001	0.002	34.379	0	0	0	
1572554199.8930	330.00	506.90	-0.001	-0.000	34.379	0	0	0	
1572554200.2620	330.00	506.90	-0.005	0.003	34.379	0	0	0	
1572554200.4470	330.00	506.90	0.004	-0.007	34.379	0	0	0	
1572554200.8850	330.00	506.90	-0.024	-0.008	34.379	0	0	0	
1572554201.0750	330.00	506.90	0.001	0.000	34.379	0	0	0	
1572554201.3070	330.00	506.90	-0.000	-0.000	34.379	0	0	0	
1572554201.4570	330.00	506.90	-0.000	-0.000	34.379	0	0	0	
1572554201.6760	330.00	506.90	0.001	0.001	34.379	0	0	0	
1572554201.9140	330.00	506.90	-0.003	-0.000	34.379	0	0	0	
1572554202.0970	330.00	506.90	-0.002	-0.001	34.379	0	0	0	
1572554202.3070	330.00	506.90	0.012	0.023	34.379	0	0	0	
1572554202.5090	330.00	506.90	-0.002	-0.001	34.379	0	0	0	
1572554202.6790	330.00	506.90	0.001	0.003	34.379	0	0	0	
1572554203.0710	330.00	506.90	0.001	0.001	34.379	0	0	0	
1572554203.3100	330.00	506.90	-0.024	-0.005	34.379	0	0	0	
1572554203.5230	330.00	506.90	0.266	0.017	34.379	0	0	0	
1572554203.6560	339.00	14.85	-0.021	-0.016	39.043	0	0	0	
1572554203.8810	339.00	109.36	-0.148	-0.045	31.694	0	0	0	
1572554204.0880	339.00	116.47	-9.383	-12.392	31.071	0	0	0	
1572554204.3020	339.00	272.46	-0.052	1.241	10.367	0	0	0	
1572554204.5570	339.00	122.00	2.095	3.403	30.577	0	0	0	
1572554204.7990	339.00	115.72	-1.616	-3.207	31.138	0	0	0	
1572554204.9040	330.00	115.72	-3.659	-3.120	12.062	0	0	0	
1572554205.0950	330.00	224.87	-6.760	-6.424	19.216	0	0	1	
1572554205.3040	330.00	224.87	13.494	5.691	8.280	0	0	1	
1572554205.5490	330.00	224.87	2.079	1.524	7.665	0	0	0	
1572554205.7680	330.00	224.87	-6.864	7.578	10.444	0	0	0	
1572554205.9650	330.00	224.87	-12.651	-14.982	32.540	0	0	0	
1572554206.1260	330.00	224.87	-9.051	3.440	15.846	0	1	0	
1572554206.7020	330.00	292.00	48.820	0.593	15.846	0	0	0	
1572554206.9210	330.00	34.28	0.107	0.054	37.649	0	0	0	
1572554207.1240	330.00	55.86	2.674	-2.736	36.039	0	0	0	
1572554207.3320	330.00	110.18	0.453	-0.680	31.623	0	0	0	
1572554207.5410	330.00	110.18	-0.042	-0.005	31.623	0	0	0	
1572554207.7630	330.00	290.01	1.994	2.076	3.311	0	1	0	
1572554208.0580	330.00	290.01	-0.730	-4.131	4.948	0	1	0	
1572554208.1330	330.00	290.01	-9.498	-6.895	2.592	0	1	0	
1572554208.3430	330.00	290.01	5.312	-10.110	3.155	0	1	0	
1572554208.5380	330.00	290.01	8.840	20.483	1.452	0	0	0	
1572554208.7420	330.00	282.67	-2.667	1.205	7.162	0	0	0	
1572554208.9360	330.00	291.44	-1.012	-16.360	1.751	0	1	0	
1572554209.1520	330.00	291.44	9.079	-3.016	9.690	0	1	0	
1572554209.3650	330.00	291.44	-0.050	0.279	9.615	0	1	0	
1572554209.9810	330.00	292.00	5.523	5.516	10.149	0	0	0	
1572554210.1660	330.00	295.49	-13.431	-0.022	4.379	0	0	0	
1572554210.3600	330.00	294.91	-0.542	0.113	3.999	0	0	0	
1572554210.5990	330.00	295.43	0.005	0.160	4.346	0	0	0	
1572554210.7310	330.00	295.08	0.002	0.008	4.117	0	0	0	
1572554211.0050	330.00	295.40	-0.131	-0.010	4.327	0	0	0	
1572554211.1740	330.00	295.30	-0.026	0.001	4.258	0	0	0	
1572554211.3600	330.00	294.77	1.497	2.013	3.906	0	0	0	
1572554211.5610	330.00	294.72	-0.084	-0.391	3.868	0	0	0	
1572554211.7630	330.00	295.04	-0.743	-0.643	4.088	0	0	0	
1572554211.9640	330.00	295.45	-0.128	-0.022	4.354	0	0	0	
1572554212.1500	330.00	294.65	-0.075	-0.008	3.818	0	0	0	
1572554212.4250	330.00	294.62	-0.048	-0.075	3.797	0	0	0	
1572554212.6220	330.00	295.08	-0.021	-0.036	4.113	0	0	0	
1572554212.7660	330.00	295.43	0.017	-0.038	4.341	0	0	0	
1572554212.9770	330.00	294.88	-0.070	-0.030	3.977	0	0	0	
1572554213.1690	330.00	295.27	-0.024	-0.037	4.240	0	0	0	
1572554213.4290	330.00	295.54	-0.067	-0.010	4.414	0	0	0	
1572554213.5920	330.00	294.56	-0.011	0.066	3.756	0	0	0	
1572554213.7170	330.00	294.97	0.014	0.043	4.045	0	0	0	
1572554213.9920	330.00	294.95	-0.037	0.068	4.028	0	0	0	
1572554214.1190	330.00	295.52	-0.080	0.040	4.400	0	0	0	
1572554214.4220	330.00	294.82	-0.052	-0.013	3.940	0	0	0	
1572554214.6510	330.00	295.29	0.017	-0.016	4.253	0	0	0	
1572554214.8140	330.00	292.01	-0.022	-0.020	0.220	0	0	0	
1572554215.0200	330.00	292.55	-0.190	-0.014	1.747	0	0	0	
1572554215.1350	330.00	292.11	9.954	1.547	0.783	0	0	0	
1572554215.3630	330.00	307.89	0.671	-0.677	9.347	0	0	0	
1572554215.5640	330.00	291.89	7.425	2.118	0.780	0	0	0	
1572554215.7710	330.00	311.35	1.535	-0.615	10.318	0	0	0	
1572554215.9670	330.00	307.22	0.030	-0.012	9.149	0	0	0	
1572554216.1840	330.00	301.04	-0.009	0.117	7.050	0	0	0	
1572554216.3680	330.00	297.99	0.009	-0.011	5.741	0	0	0	
1572554216.5500	330.00	298.77	-0.100	-0.019	6.101	0	0	0	
1572554216.8370	330.00	296.33	-0.111	0.054	4.881	0	0	0	
1572554216.9640	330.00	296.58	-0.993	-4.920	5.020	0	0	0	
1572554217.1770	330.00	297.24	-0.092	1.285	5.369	0	0	0	
1572554217.4130	330.00	298.35	-0.934	-0.687	5.911	0	0	0	
1572554217.5990	330.00	297.73	-2.104	0.742	5.615	0	0	0	
1572554217.7550	330.00	296.92	-2.153	0.510	5.201	0	0	0	
1572554218.0090	330.00	297.88	-0.080	-1.313	5.685	0	0	0	
1572554218.2460	330.00	297.66	-0.273	-1.230	5.578	0	0	0	
1572554218.4670	330.00	297.62	-0.554	-0.269	5.561	0	0	0	
1572554218.6710	330.00	298.31	-1.177	0.962	5.893	0	0	0	
1572554218.8550	330.00	296.65	0.949	0.739	5.060	0	0	0	
1572554219.0370	330.00	297.78	1.442	0.861	5.638	0	0	0	
1572554219.2420	330.00	297.48	0.323	-0.074	5.491	0	0	0	
1572554219.4380	339.00	297.48	1.693	-4.668	5.691	0	0	0	
1572554219.6570	339.00	297.48	8.539	14.310	5.555	0	0	0	
1572554219.7950	339.00	297.48	3.980	6.076	5.793	0	0	0	
1572554220.0120	339.00	297.48	8.632	11.359	3.901	0	0	0	
1572554220.1720	339.00	297.48	8.873	7.322	2.483	0	0	0	
1572554220.4100	339.00	292.59	8.827	5.048	1.801	0	0	0	
1572554220.6440	339.00	291.73	3.283	2.603	1.215	0	0	0	
1572554220.8240	339.00	288.89	7.197	18.483	4.137	0	0	0	
1572554220.9890	339.00	283.11	0.370	7.691	6.994	0	0	0	
1572554221.2340	339.00	278.97	-4.459	3.431	8.466	0	0	0	
1572554221.3680	339.00	277.67	-9.871	17.952	8.878	0	0	0	
1572554221.5840	339.00	278.00	-5.481	4.140	8.777	0	0	0	
1572554221.8030	339.00	280.42	-6.103	3.783	7.982	0	0	0	
1572554221.9880	339.00	282.70	-9.783	15.368	7.152	0	0	0	
1572554222.2380	339.00	283.86	-9.209	9.421	6.693	0	0	0	
1572554222.4250	339.00	284.84	-5.730	7.865	6.277	0	0	0	
1572554222.6550	339.00	285.16	-4.865	10.727	6.135	0	0	0	
1572554222.8180	339.00	287.53	-3.173	0.819	4.959	0	0	0	
1572554223.0590	339.00	289.28	-4.455	2.293	3.866	0	0	0	
1572554223.2180	339.00	290.18	-3.240	1.865	3.164	0	0	0	
1572554223.4420	339.00	291.60	-2.483	-1.504	1.486	0	0	0	
1572554223.6380	339.00	292.00	-0.820	2.385	0.153	0	0	0	
1572554223.7680	339.00	292.06	0.435	0.745	0.565	0	0	0	
1572554224.0820	339.00	292.24	0.894	2.331	1.151	0	0	0	
1572554224.2060	339.00	292.64	-2.313	0.648	1.881	0	0	0	
1572554224.3690	339.00	293.64	-3.944	0.932	3.003	0	0	0	
1572554224.5900	339.00	293.88	2.517	3.052	3.213	0	0	0	
1572554224.7900	339.00	296.25	4.826	15.169	4.835	0	0	0	
1572554225.0040	339.00	296.51	5.338	5.305	4.978	0	0	0	
1572554225.2270	339.00	295.31	5.153	14.378	4.265	0	0	0	
1572554225.5300	339.00	295.49	4.643	5.601	4.379	0	0	0	
1572554225.8830	339.00	295.40	3.907	3.289	4.325	0	0	0	
1572554226.0020	339.00	294.04	0.191	4.366	3.347	0	0	0	
1572554226.2110	339.00	294.26	5.772	4.631	3.523	0	0	0	
1572554226.3850	339.00	293.54	6.697	13.955	2.913	0	0	0	
1572554226.5900	339.00	293.06	2.424	11.296	2.420	0	0	0	
1572554226.8530	339.00	292.52	1.614	2.252	1.685	0	0	0	
1572554227.0710	339.00	292.32	0.652	5.809	1.318	0	0	0	
1572554227.2080	339.00	292.11	-0.877	9.689	0.769	0	0	0	
1572554227.4190	339.00	292.01	1.458	5.588	0.271	0	0	0	
1572554227.6430	339.00	291.97	-2.060	17.187	0.380	0	0	0	
1572554227.7520	339.00	291.96	-0.921	5.637	0.464	0	0	0	
1572554228.0460	339.00	292.00	-5.794	5.395	0.110	0	0	0	
1572554228.2490	339.00	291.92	-6.646	7.312	0.656	0	0	0	
1572554228.4320	339.00	292.00	1.396	14.153	0.161	0	0	0	
1572554228.8780	339.00	292.00	0.764	4.573	0.063	0	0	0	
1572554229.0840	339.00	291.85	-0.781	2.503	0.894	0	0	0	
1572554229.2710	339.00	291.53	2.847	5.004	1.609	0	0	0	
1572554229.3990	339.00	290.62	-1.933	11.347	2.759	0	0	0	
1572554229.6390	339.00	291.29	-2.654	4.971	1.971	0	0	0	
1572554229.7940	339.00	291.68	1.248	2.755	1.327	0	0	0	
1572554230.0480	339.00	291.96	1.300	2.751	0.471	0	0	0	
1572554230.2830	339.00	291.99	-0.857	3.182	0.206	0	0	0	
1572554230.4010	339.00	292.00	-1.551	6.774	0.093	0	0	0	
1572554230.6090	339.00	291.64	-0.160	8.094	1.398	0	0	0	
1572554230.8330	339.00	290.92	6.179	-0.557	2.435	0	0	0	
1572554231.0240	339.00	287.17	2.590	0.159	5.156	0	0	0	
1572554231.2320	339.00	282.29	-4.196	16.468	7.309	0	0	0	
1572554231.4510	339.00	283.44	-8.685	3.061	6.863	0	0	0	
1572554231.6000	339.00	287.73	-4.083	11.074	4.846	0	0	0	
1572554231.8660	339.00	288.82	3.174	5.118	4.185	0	0	0	
1572554232.0750	339.00	286.41	-0.538	5.722	5.543	0	0	0	
1572554232.2800	339.00	284.22	-0.790	7.027	6.540	0	0	0	
1572554232.4900	339.00	279.38	0.421	11.975	8.330	0	0	0	
1572554232.6430	339.00	276.32	-10.147	10.965	9.287	0	0	0	
1572554232.7870	339.00	272.77	-3.816	6.521	10.284	0	0	0	
1572554233.1520	339.00	267.15	0.165	1.593	11.691	0	0	0	
1572554233.4160	339.00	252.42	-2.586	0.257	14.754	0	0	0	
1572554233.6690	339.00	251.18	3.136	0.024	14.983	0	0	0	
1572554233.8650	339.00	262.87	-2.493	1.165	12.659	0	0	0	
1572554234.0780	339.00	263.16	-3.294	0.357	12.595	0	0	0	
1572554234.2470	339.00	266.39	-0.365	0.113	11.869	0	0	0	
1572554234.4140	339.00	259.38	0.240	-0.403	13.394	0	0	0	
1572554234.6540	339.00	255.09	7.200	-6.876	14.249	0	0	0	
1572554234.8700	339.00	256.96	-4.244	4.213	13.882	0	0	0	
1572554235.1140	339.00	270.35	-3.332	0.358	10.913	0	0	0	
1572554235.3270	339.00	285.04	-8.713	0.107	6.186	0	0	0	
1572554235.5300	339.00	291.02	-7.104	-0.112	2.325	0	0	0	
1572554235.6730	339.00	292.38	-4.489	1.497	1.449	0	0	0	
1572554235.9220	339.00	294.68	7.174	2.560	3.839	0	0	0	
1572554236.0920	339.00	296.08	2.542	11.173	4.735	0	0	0	
1572554236.3190	339.00	294.65	-2.478	5.608	3.820	0	0	0	
1572554236.5270	339.00	294.43	2.090	10.003	3.658	0	0	0	
1572554236.7090	339.00	295.01	5.906	13.037	4.068	0	0	0	
1572554236.8430	339.00	294.52	6.444	-6.048	3.720	0	0	0	
1572554237.0480	339.00	292.84	-4.208	12.778	2.149	0	0	0	
1572554237.2650	339.00	292.26	1.097	4.678	1.199	0	0	0	
1572554237.4610	339.00	292.11	-3.332	13.727	0.790	0	0	0	
1572554237.7160	339.00	292.00	-0.276	11.119	0.088	0	0	0	
1572554237.8860	339.00	292.00	4.631	12.078	0.079	0	0	0	
1572554238.0420	339.00	292.00	5.082	0.279	0.105	0	0	0	
1572554238.2930	339.00	291.50	-0.959	14.182	1.658	0	0	0	
1572554238.4230	339.00	291.22	-1.797	4.067	2.069	0	0	0	
1572554238.6170	339.00	291.69	0.704	22.449	1.301	0	0	0	
1572554238.8510	339.00	291.84	1.446	4.495	0.937	0	0	0	
1572554239.0620	339.00	291.69	-1.509	7.328	1.311	0	0	0	
1572554239.2930	339.00	291.46	-1.274	10.210	1.731	0	0	0	
1572554239.4460	339.00	291.35	-4.205	13.859	1.888	0	0	0	
1572554239.6840	339.00	291.47	-3.106	25.850	1.704	0	0	0	
1572554239.9160	339.00	291.69	-0.731	7.444	1.296	0	0	0	
1572554240.0380	339.00	291.49	8.837	-1.471	1.678	0	0	0	
1572554240.2370	339.00	291.35	4.357	10.234	1.884	0	0	0	
1572554240.4260	339.00	289.68	1.643	21.196	3.574	0	0	0	
1572554240.6350	339.00	286.78	-1.390	6.036	5.360	0	0	0	
1572554240.8690	339.00	281.29	-0.662	14.579	7.677	0	0	0	
1572554241.0410	339.00	260.15	-1.764	15.621	13.235	0	0	0	
1572554241.2690	339.00	225.69	-2.089	-0.610	19.097	0	0	0	
1572554241.4060	339.00	189.22	-16.059	-2.289	23.776	0	0	0	
1572554241.6850	339.00	206.53	-8.245	-0.980	21.681	0	0	0	
1572554241.8190	339.00	281.60	-11.082	0.980	7.564	0	0	0	
1572554242.0920	339.00	298.98	-1.195	0.442	6.195	0	0	0	
1572554242.2290	339.00	322.59	1.348	0.476	12.971	0	0	0	
1572554242.4930	339.00	311.07	10.737	1.588	10.241	0	0	0	
1572554242.6170	339.00	295.81	3.152	0.835	4.580	0	0	0	
1572554242.9060	339.00	289.06	3.312	0.620	4.024	0	0	0	
1572554243.1040	339.00	277.20	2.147	0.434	9.023	0	0	0	
1572554243.2330	339.00	267.04	-2.656	0.435	11.717	0	0	0	
1572554243.4820	339.00	263.82	-3.847	1.941	12.450	0	0	0	
1572554243.6400	339.00	252.78	-2.556	-0.702	14.688	0	0	0	
1572554243.8450	339.00	236.56	-7.168	3.365	17.462	0	0	0	
1572554244.0810	339.00	244.19	3.759	-5.247	16.215	0	0	0	
1572554244.2580	339.00	273.84	-9.018	-1.472	9.995	0	0	0	
1572554244.5480	339.00	291.67	-8.319	1.685	1.356	0	0	0	
1572554244.6160	339.00	299.32	-1.624	0.923	6.345	0	0	0	
1572554244.8340	339.00	303.48	3.274	0.673	7.947	0	0	0	
1572554245.0850	339.00	309.16	12.185	11.738	9.716	0	0	0	
1572554245.3950	339.00	310.29	7.497	0.096	10.028	0	0	0	
1572554245.6480	339.00	296.91	4.569	-0.179	5.197	0	0	0	
1572554245.8350	339.00	293.59	2.937	-0.139	2.955	0	0	0	
1572554246.0390	339.00	292.43	1.330	0.290	1.530	0	0	0	
1572554246.2380	339.00	292.05	2.052	-0.858	0.538	0	0	0	
1572554246.4340	339.00	291.67	0.555	0.282	1.338	0	0	0	
1572554246.6450	339.00	290.69	-0.311	1.141	2.681	0	0	0	
1572554247.0170	339.00	291.32	3.011	1.750	1.938	0	0	0	
1572554247.3080	339.00	291.93	1.481	2.215	0.623	0	0	0	
1572554247.4310	339.00	291.19	-0.853	1.469	2.110	0	0	0	
1572554247.6500	339.00	288.35	1.981	0.311	4.479	0	0	0	
1572554247.8780	339.00	287.63	2.404	0.586	4.903	0	0	0	
1572554248.0830	339.00	284.38	0.539	-0.309	6.475	0	0	0	
1572554248.2450	339.00	276.61	-2.122	0.898	9.202	0	0	0	
1572554248.4570	339.00	269.05	-3.528	3.862	11.235	0	0	0	
1572554248.6880	339.00	268.68	-3.725	-1.127	11.324	0	0	0	
1572554248.8750	339.00	273.81	-4.056	0.565	10.002	0	0	0	
1572554249.0880	339.00	280.04	-4.989	1.006	8.111	0	0	0	
1572554249.2400	339.00	289.28	-2.834	0.015	3.865	0	0	0	
1572554249.5190	339.00	291.87	-1.761	-0.498	0.833	0	0	0	
1572554249.7480	339.00	292.31	1.222	-1.727	1.303	0	0	0	
1572554249.8620	339.00	292.84	0.113	0.669	2.148	0	0	0	
1572554250.0170	339.00	292.90	-3.197	-0.072	2.221	0	0	0	
1572554250.2630	339.00	297.60	-0.866	0.065	5.548	0	0	0	
1572554250.4400	339.00	302.08	1.570	0.128	7.446	0	0	0	
1572554250.6590	339.00	303.75	3.645	5.079	8.040	0	0	0	
1572554250.8860	339.00	303.86	3.509	8.979	8.076	0	0	0	
1572554251.0590	339.00	301.66	7.824	2.712	7.289	0	0	0	
1572554251.2750	339.00	300.37	7.054	2.270	6.786	0	0	0	
1572554251.4940	339.00	299.11	4.073	0.432	6.252	0	0	0	
1572554251.6750	339.00	296.36	2.677	-1.623	4.897	0	0	0	
1572554251.8670	339.00	292.86	3.126	0.970	2.173	0	0	0	
1572554252.0810	339.00	292.12	2.405	-0.694	0.805	0	0	0	
1572554252.2510	339.00	291.97	1.225	0.138	0.426	0	0	0	
1572554252.5290	339.00	291.62	3.249	3.728	1.442	0	0	0	
1572554252.7430	339.00	290.86	0.700	0.453	2.507	0	0	0	
1572554252.9520	339.00	289.74	-1.237	1.440	3.529	0	0	0	
1572554253.1140	339.00	289.20	-0.024	0.528	3.922	0	0	0	
1572554253.2960	339.00	287.49	2.970	1.288	4.979	0	0	0	
1572554253.5380	339.00	287.27	-3.488	-0.968	5.099	0	0	0	
1572554253.7130	339.00	287.38	0.890	0.721	5.042	0	0	0	
1572554253.8750	339.00	286.84	-0.409	0.813	5.329	0	0	0	
1572554254.1450	339.00	286.66	-8.459	21.552	5.420	0	0	0	
1572554254.2540	339.00	286.81	-4.452	1.074	5.342	0	0	0	
1572554254.4900	339.00	288.65	-3.519	18.629	4.295	0	0	0	
1572554254.6830	339.00	290.28	1.870	5.619	3.077	0	0	0	
1572554254.8700	339.00	290.76	-1.473	3.732	2.612	0	0	0	
1572554255.0680	339.00	291.78	-6.883	1.909	1.098	0	0	0	
1572554255.2870	339.00	292.01	-5.185	11.370	0.244	0	0	0	
1572554255.4590	339.00	292.01	0.935	0.943	0.268	0	0	0	
1572554255.7260	339.00	291.99	-0.477	5.105	0.221	0	0	0	
1572554255.8730	339.00	291.89	-5.924	3.301	0.783	0	0	0	
1572554256.1770	339.00	291.98	-4.976	21.856	0.352	0	0	0	
1572554256.2650	339.00	291.99	-0.127	17.792	0.232	0	0	0	
1572554256.5430	339.00	291.84	0.464	0.473	0.923	0	0	0	
1572554256.6590	339.00	290.88	-5.132	5.948	2.478	0	0	0	
1572554256.9340	339.00	288.62	-4.364	7.489	4.311	0	0	0	
1572554257.1270	339.00	288.61	0.854	8.282	4.319	0	0	0	
1572554257.3730	339.00	289.93	-0.644	9.391	3.371	0	0	0	
1572554257.4540	339.00	289.41	-4.828	2.529	3.777	0	0	0	
1572554257.7310	339.00	290.10	0.336	-1.949	3.231	0	0	0	
1572554257.9010	339.00	291.61	-1.751	5.730	1.466	0	0	0	
1572554258.1790	339.00	291.97	0.757	4.638	0.377	0	0	0	
1572554258.3420	339.00	292.18	-2.657	1.800	1.008	0	0	0	
1572554258.5030	339.00	292.23	-4.976	1.004	1.135	0	0	0	
1572554258.8000	339.00	292.03	0.238	-1.517	0.433	0	0	0	
1572554259.1390	339.00	291.17	-2.723	5.018	2.138	0	0	0	
1572554259.3160	339.00	291.37	-5.474	1.426	1.862	0	0	0	
1572554259.5650	339.00	291.37	-3.101	-5.998	1.862	0	0	0	
1572554259.6920	339.00	291.40	3.248	14.389	1.810	0	0	0	
1572554259.8970	339.00	290.62	-0.490	10.966	2.755	0	0	0	
1572554260.0880	339.00	286.96	-1.672	3.599	5.264	0	0	0	
1572554260.5090	339.00	271.65	-4.533	1.689	10.579	0	0	0	
1572554260.7400	339.00	190.61	-6.253	2.355	23.614	0	0	0	
1572554261.0060	339.00	86.74	-3.907	-1.209	33.599	0	0	0	
1572554261.1820	339.00	101.15	-5.769	-1.333	32.399	0	0	0	
1572554261.2980	339.00	195.06	0.004	-0.015	23.091	0	0	0	
1572554261.5000	339.00	262.03	-1.807	-0.067	12.840	0	0	0	
1572554261.7610	339.00	291.28	-11.552	1.310	1.992	0	0	0	
1572554261.8890	339.00	303.47	-2.343	6.073	7.944	0	0	0	
1572554262.1620	339.00	315.32	9.496	1.845	11.326	0	0	0	
1572554262.3140	339.00	313.06	6.991	1.284	10.762	0	0	0	
1572554262.5200	339.00	299.07	6.888	2.002	6.235	0	0	0	
1572554262.7740	339.00	292.47	4.400	2.966	1.606	0	0	0	
1572554262.9440	339.00	290.54	3.236	-0.042	2.837	0	0	0	
1572554263.2800	339.00	285.36	0.447	-0.311	6.044	0	0	0	
1572554263.5760	339.00	268.90	0.949	-0.917	11.272	0	0	0	
1572554263.7940	339.00	262.06	-6.263	2.717	12.832	0	0	0	
1572554264.0000	339.00	269.12	-2.473	0.834	11.217	0	0	0	
1572554264.1330	339.00	275.07	-3.900	0.320	9.649	0	0	0	
1572554264.3510	339.00	288.92	-5.148	-0.165	4.119	0	0	0	
1572554264.5380	339.00	292.15	-2.123	1.171	0.893	0	0	0	
1572554264.7530	339.00	294.52	0.889	2.024	3.726	0	1	0	
1572554264.9500	339.00	297.33	0.737	7.553	5.414	0	1	0	
1572554265.1290	339.00	299.55	2.523	8.602	6.443	0	1	0	
1572554265.4090	339.00	303.43	6.995	4.690	7.927	0	1	0	
1572554265.5750	339.00	305.23	6.389	3.179	8.530	0	1	0	
1572554265.7370	339.00	302.33	7.597	3.197	7.537	0	1	0	
1572554265.9830	339.00	299.13	2.941	1.709	6.261	0	1	0	
1572554266.1070	339.00	295.81	1.993	1.516	4.577	0	1	0	
1572554266.3940	339.00	293.02	0.439	-0.316	2.369	0	0	0	
1572554266.5310	339.00	291.22	0.336	3.714	2.069	0	1	0	
1572554266.7310	339.00	290.17	1.649	6.255	3.175	0	1	0	
1572554266.9380	339.00	289.76	0.471	11.842	3.513	0	1	0	
1572554267.2110	339.00	289.76	-1.842	4.688	3.617	0	1	0	
1572554267.3720	339.00	289.76	-2.037	10.118	4.658	0	1	0	
1572554267.5270	339.00	289.76	-5.284	11.222	5.061	0	0	0	
1572554267.7980	339.00	287.81	-5.594	9.615	4.799	0	1	0	
1572554267.9740	339.00	287.81	1.918	14.702	4.904	0	1	0	
1572554268.2380	339.00	287.81	-0.151	3.789	5.026	0	1	0	
1572554268.3300	339.00	287.81	-0.407	10.735	5.708	0	1	0	
1572554268.5720	339.00	287.81	-4.466	5.429	6.847	0	1	0	
1572554268.8140	339.00	287.81	-7.279	9.307	6.229	0	1	0	
1572554269.0000	339.00	287.81	1.894	2.691	4.902	0	1	0	
1572554269.6030	339.00	292.00	0.625	-1.411	1.383	0	1	0	
1572554270.2080	339.00	292.00	-1.261	-0.111	2.937	0	1	0	
1572554270.7970	339.00	292.00	0.726	-0.836	21.875	0	0	0	
1572554270.9160	339.00	287.47	9.915	0.349	4.994	0	0	0	
1572554271.1310	339.00	231.85	1.160	2.453	18.189	0	0	0	
1572554271.3570	339.00	210.95	-1.464	-0.160	21.114	0	0	0	
