time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572555112.7560	330.00	463.40	0.017	-0.105	30.614	0	0	0	
1572555112.9330	330.00	455.01	0.012	0.012	29.851	0	0	0	
1572555113.1500	330.00	473.68	0.014	-0.081	31.524	0	0	0	
1572555113.3200	330.00	478.77	0.032	0.066	31.964	0	0	0	
1572555113.5250	330.00	463.05	0.059	-0.133	30.582	0	0	0	
1572555113.7990	330.00	474.74	-0.041	-0.104	31.616	0	0	0	
1572555114.0070	330.00	473.13	0.059	-0.277	31.476	0	0	0	
1572555114.1930	330.00	476.18	0.002	-0.022	31.741	0	0	0	
1572555114.3860	330.00	455.18	-0.044	-0.052	29.866	0	0	0	
1572555114.5810	330.00	473.89	0.047	-0.057	31.542	0	0	0	
1572555114.7220	330.00	479.11	0.021	-0.110	31.993	0	0	0	
1572555114.9340	330.00	475.15	0.013	-0.072	31.651	0	0	0	
1572555115.1490	330.00	478.68	0.036	-0.073	31.957	0	0	0	
1572555115.3500	330.00	478.55	0.010	-0.185	31.946	0	0	0	
1572555115.5930	330.00	470.56	0.047	-0.153	31.250	0	0	0	
1572555115.8000	330.00	479.02	-0.008	-0.028	31.986	0	0	0	
1572555116.0150	330.00	451.64	0.017	-0.008	29.538	0	0	0	
1572555116.1780	330.00	478.74	0.027	0.039	31.962	0	0	0	
1572555116.4520	330.00	475.41	-0.015	0.088	31.675	0	0	0	
1572555116.6340	330.00	445.34	-0.035	-0.136	28.946	0	0	0	
1572555116.7780	330.00	479.12	0.016	0.021	31.995	0	0	0	
1572555117.0080	330.00	470.83	-0.061	-0.045	31.274	0	0	0	
1572555117.4350	330.00	450.31	-0.036	-0.011	29.414	0	0	0	
1572555117.6420	330.00	475.25	0.024	-0.011	31.660	0	0	0	
1572555117.7680	330.00	463.69	-0.046	-0.122	30.640	0	0	0	
1572555118.0000	330.00	478.77	0.042	-0.065	31.964	0	0	0	
1572555118.3720	330.00	475.16	0.012	-0.061	31.652	0	0	0	
1572555118.6530	330.00	475.25	-0.030	-0.085	31.661	0	0	0	
1572555118.7860	330.00	471.41	0.004	-0.056	31.325	0	0	0	
1572555119.1890	330.00	479.20	0.036	-0.150	32.002	0	0	0	
1572555119.3780	330.00	462.64	0.006	-0.071	30.546	0	0	0	
1572555119.6400	330.00	475.91	0.073	-0.054	31.718	0	0	0	
1572555119.7770	330.00	474.97	-0.051	-0.058	31.636	0	0	0	
1572555119.9850	330.00	478.76	0.009	-0.002	31.964	0	0	0	
1572555120.1730	330.00	463.58	0.077	-0.009	30.630	0	0	0	
1572555120.4150	330.00	475.29	-0.019	0.029	31.664	0	0	0	
1572555120.5760	330.00	477.77	0.131	0.005	31.879	0	0	0	
1572555120.7820	330.00	470.83	0.025	-0.017	31.274	0	0	0	
1572555120.9610	330.00	479.59	0.043	-0.023	32.035	0	0	0	
1572555121.1540	330.00	458.93	0.094	-0.004	30.209	0	0	0	
1572555121.4080	330.00	468.81	0.074	-0.127	31.096	0	0	0	
1572555121.5550	330.00	465.08	-0.017	-0.012	30.764	0	0	0	
1572555121.7870	330.00	479.38	-0.044	-0.055	32.017	0	0	0	
1572555121.9660	330.00	479.44	0.023	-0.070	32.022	0	0	0	
1572555122.1510	330.00	473.93	0.038	-0.075	31.545	0	0	0	
1572555122.3660	330.00	476.02	0.049	0.027	31.727	0	0	0	
1572555122.5560	330.00	476.76	0.041	0.003	31.791	0	0	0	
1572555122.8180	330.00	474.98	-0.011	-0.127	31.637	0	0	0	
1572555122.9660	330.00	477.99	0.020	-0.068	31.897	0	0	0	
1572555123.1870	330.00	459.87	-0.003	-0.202	30.295	0	0	0	
1572555123.3860	330.00	479.08	0.024	-0.140	31.991	0	0	0	
1572555123.5860	330.00	462.62	0.006	-0.099	30.544	0	0	0	
1572555123.7610	330.00	479.32	0.009	-0.032	32.012	0	0	0	
1572555124.0050	330.00	475.93	0.021	-0.029	31.719	0	0	0	
1572555124.2340	330.00	476.06	-0.011	-0.027	31.731	0	0	0	
1572555124.4640	330.00	472.75	-0.051	-0.084	31.443	0	0	0	
1572555124.5990	330.00	478.42	0.001	-0.052	31.934	0	0	0	
1572555124.7640	330.00	468.01	-0.012	0.029	31.025	0	0	0	
1572555124.9880	330.00	473.77	0.028	-0.037	31.531	0	0	0	
1572555125.2010	330.00	475.15	0.005	-0.002	31.651	0	0	0	
1572555125.3760	330.00	459.20	0.047	-0.009	30.234	0	0	0	
1572555125.6140	330.00	468.28	-0.025	0.009	31.049	0	0	0	
1572555125.7670	330.00	473.04	0.011	-0.088	31.468	0	0	0	
1572555125.9850	330.00	477.66	0.058	-0.020	31.869	0	0	0	
1572555126.2060	330.00	476.49	0.008	0.006	31.768	0	0	0	
1572555126.4590	330.00	451.79	0.016	-0.065	29.552	0	0	0	
1572555126.6310	330.00	471.69	-0.020	-0.078	31.350	0	0	0	
1572555126.8200	330.00	464.61	0.064	-0.042	30.722	0	0	0	
1572555127.0610	330.00	467.68	0.064	-0.068	30.996	0	0	0	
1572555127.2070	330.00	466.37	-0.014	0.009	30.880	0	0	0	
1572555127.3850	330.00	472.02	-0.004	-0.127	31.379	0	0	0	
1572555127.6100	330.00	446.14	-0.022	-0.057	29.021	0	0	0	
1572555127.7780	330.00	477.11	0.065	-0.055	31.822	0	0	0	
1572555128.0190	330.00	472.06	0.016	-0.060	31.382	0	0	0	
1572555128.2540	330.00	461.02	-0.038	-0.115	30.399	0	0	0	
1572555128.4250	330.00	476.47	-0.019	0.025	31.766	0	0	0	
1572555128.5840	330.00	464.95	-0.000	-0.113	30.752	0	0	0	
1572555128.8360	330.00	467.20	0.038	-0.056	30.953	0	0	0	
1572555129.0400	330.00	467.55	0.046	0.006	30.984	0	0	0	
1572555129.2860	330.00	477.60	-0.028	-0.151	31.864	0	0	0	
1572555129.3960	330.00	476.80	-0.009	-0.081	31.795	0	0	0	
1572555129.6300	330.00	472.17	-0.001	-0.177	31.392	0	0	0	
1572555129.8100	330.00	478.88	0.065	-0.073	31.974	0	0	0	
1572555130.0300	330.00	468.20	-0.002	0.002	31.042	0	0	0	
1572555130.1930	330.00	473.58	0.033	-0.021	31.515	0	0	0	
1572555130.4420	330.00	467.08	-0.025	-0.123	30.942	0	0	0	
1572555130.6080	330.00	464.24	0.025	-0.039	30.689	0	0	0	
1572555130.8360	330.00	463.73	-0.037	-0.053	30.643	0	0	0	
1572555131.0100	330.00	478.90	0.072	0.028	31.976	0	0	0	
1572555131.1980	330.00	477.24	-0.004	-0.179	31.833	0	0	0	
1572555131.4530	330.00	474.90	0.053	-0.056	31.630	0	0	0	
1572555131.5980	330.00	478.59	0.022	-0.085	31.949	0	0	0	
1572555131.8290	330.00	476.60	0.067	-0.064	31.777	0	0	0	
1572555132.0430	330.00	457.77	0.013	0.006	30.103	0	0	0	
1572555132.2690	330.00	472.15	0.031	-0.013	31.390	0	0	0	
1572555132.4620	330.00	453.72	-0.073	0.001	29.732	0	0	0	
1572555132.6330	330.00	460.69	-0.074	-0.260	30.370	0	0	0	
1572555132.8160	330.00	478.78	0.047	-0.063	31.966	0	0	0	
1572555133.0030	330.00	462.90	-0.020	-0.013	30.569	0	0	0	
1572555133.2520	330.00	474.52	-0.009	0.004	31.597	0	0	0	
1572555133.4190	330.00	478.61	0.055	-0.040	31.951	0	0	0	
1572555133.8190	330.00	464.49	-0.068	-0.069	30.712	0	0	0	
1572555133.9900	330.00	474.32	0.080	-0.094	31.580	0	0	0	
1572555134.2140	330.00	475.85	-0.029	0.006	31.712	0	0	0	
1572555134.4460	330.00	473.76	-0.022	0.018	31.531	0	0	0	
1572555134.6980	330.00	456.61	-0.031	-0.061	29.998	0	0	0	
1572555134.8690	330.00	479.34	0.037	0.011	32.014	0	0	0	
1572555135.0340	330.00	475.72	0.051	-0.036	31.701	0	0	0	
1572555135.4060	330.00	454.25	-0.023	-0.253	29.780	0	0	0	
1572555135.6240	330.00	479.27	0.035	0.001	32.007	0	0	0	
1572555135.8360	330.00	462.82	-0.024	-0.065	30.562	0	0	0	
1572555136.0520	330.00	479.48	0.014	-0.048	32.026	0	0	0	
1572555136.2210	330.00	460.59	0.020	-0.053	30.360	0	0	0	
1572555136.4470	330.00	474.63	-0.009	-0.117	31.606	0	0	0	
1572555136.6140	330.00	464.77	0.011	0.071	30.736	0	0	0	
1572555136.8640	330.00	462.87	0.059	0.018	30.566	0	0	0	
1572555137.0960	330.00	478.85	0.024	-0.097	31.971	0	0	0	
1572555137.2970	330.00	449.94	-0.008	0.047	29.380	0	0	0	
1572555137.4130	330.00	469.64	0.046	0.045	31.170	0	0	0	
1572555137.7050	330.00	464.18	0.038	0.053	30.683	0	0	0	
1572555137.9070	330.00	460.13	-0.013	-0.052	30.319	0	0	0	
1572555138.0230	330.00	478.53	0.028	0.013	31.944	0	0	0	
1572555138.2950	330.00	458.91	-0.027	-0.080	30.208	0	0	0	
1572555138.5010	330.00	475.34	0.012	-0.012	31.668	0	0	0	
1572555138.6900	330.00	460.49	-0.029	0.020	30.351	0	0	0	
1572555138.8500	330.00	464.38	0.028	-0.013	30.701	0	0	0	
1572555139.0580	330.00	468.19	0.038	-0.191	31.041	0	0	0	
1572555139.2270	330.00	463.06	0.042	0.018	30.583	0	0	0	
1572555139.4300	330.00	479.00	0.013	-0.048	31.985	0	0	0	
1572555139.6990	330.00	474.00	0.006	-0.259	31.551	0	0	0	
1572555139.8880	330.00	476.36	0.038	-0.055	31.757	0	0	0	
1572555140.0200	330.00	477.87	0.041	-0.013	31.887	0	0	0	
1572555140.2620	330.00	478.78	0.025	-0.031	31.965	0	0	0	
1572555140.4710	330.00	465.09	0.062	0.012	30.766	0	0	0	
1572555140.6450	330.00	470.38	-0.012	-0.115	31.234	0	0	0	
1572555140.8630	330.00	471.58	-0.018	-0.025	31.340	0	0	0	
1572555141.0980	330.00	462.71	-0.032	-0.020	30.551	0	0	0	
1572555141.2500	330.00	476.23	-0.006	-0.050	31.745	0	0	0	
1572555141.4960	330.00	451.93	-0.045	-0.283	29.566	0	0	0	
1572555141.6680	330.00	478.76	0.033	0.005	31.964	0	0	0	
1572555141.8470	330.00	475.90	0.055	-0.165	31.716	0	0	0	
1572555142.0680	330.00	470.39	0.009	-0.125	31.236	0	0	0	
1572555142.3040	330.00	477.93	-0.031	0.046	31.892	0	0	0	
1572555142.4810	330.00	462.33	-0.009	-0.075	30.518	0	0	0	
1572555142.6940	330.00	478.65	-0.007	-0.034	31.954	0	0	0	
1572555142.8490	330.00	472.49	0.067	0.028	31.420	0	0	0	
1572555143.0590	330.00	478.19	0.014	-0.088	31.915	0	0	0	
1572555143.2610	330.00	479.62	0.006	-0.092	32.037	0	0	0	
1572555143.5080	330.00	469.73	0.062	-0.056	31.177	0	0	0	
1572555143.6780	330.00	465.09	0.002	-0.044	30.765	0	0	0	
1572555143.8310	330.00	460.61	0.059	-0.016	30.362	0	0	0	
1572555144.0490	330.00	479.47	0.006	0.036	32.024	0	0	0	
1572555144.2240	330.00	473.91	0.002	-0.032	31.544	0	0	0	
1572555144.4340	330.00	459.09	0.046	-0.063	30.224	0	0	0	
1572555144.6340	330.00	469.65	0.064	-0.077	31.170	0	0	0	
1572555144.8500	330.00	462.65	0.003	-0.198	30.547	0	0	0	
1572555145.0890	330.00	474.45	-0.009	-0.010	31.591	0	0	0	
1572555145.2850	330.00	462.87	-0.058	-0.100	30.566	0	0	0	
1572555145.4540	330.00	478.98	-0.011	-0.121	31.983	0	0	0	
1572555145.6510	330.00	475.69	0.058	-0.052	31.699	0	0	0	
1572555145.8600	330.00	462.92	-0.044	-0.033	30.571	0	0	0	
1572555146.0140	330.00	475.09	0.006	-0.032	31.647	0	0	0	
1572555146.2390	330.00	474.82	0.031	-0.049	31.623	0	0	0	
1572555146.5160	330.00	474.71	-0.046	-0.154	31.613	0	0	0	
1572555146.6830	330.00	440.84	-0.020	-0.060	28.516	0	0	0	
1572555146.8550	330.00	469.38	0.029	-0.189	31.146	0	0	0	
1572555147.0710	330.00	465.09	0.012	-0.024	30.765	0	0	0	
1572555147.2860	330.00	463.98	-0.031	-0.011	30.665	0	0	0	
1572555147.4940	330.00	466.86	-0.010	-0.100	30.923	0	0	0	
1572555147.6790	330.00	453.89	0.001	-0.108	29.747	0	0	0	
1572555147.8670	330.00	457.94	-0.021	-0.114	30.120	0	0	0	
1572555148.1140	330.00	463.77	0.002	-0.114	30.647	0	0	0	
1572555148.3090	330.00	460.12	0.065	0.041	30.318	0	0	0	
1572555148.4920	330.00	461.86	-0.002	-0.242	30.475	0	0	0	
1572555148.6980	330.00	466.97	0.044	-0.045	30.933	0	0	0	
1572555148.8660	330.00	462.24	-0.003	-0.084	30.509	0	0	0	
1572555149.1020	330.00	453.27	0.048	-0.079	29.690	0	0	0	
1572555149.3370	330.00	463.88	0.043	-0.121	30.657	0	0	0	
1572555149.5100	330.00	467.09	0.059	-0.018	30.943	0	0	0	
1572555149.6950	330.00	470.21	0.023	-0.015	31.219	0	0	0	
1572555149.9150	330.00	457.12	-0.019	0.034	30.044	0	0	0	
1572555150.0810	330.00	468.57	0.049	0.032	31.075	0	0	0	
1572555150.2550	330.00	468.70	0.075	0.022	31.086	0	0	0	
1572555150.4970	330.00	463.26	-0.004	0.047	30.601	0	0	0	
1572555150.6780	330.00	467.12	0.001	0.037	30.946	0	0	0	
1572555150.8650	330.00	466.07	0.028	0.002	30.853	0	0	0	
1572555151.0810	330.00	459.89	-0.011	0.025	30.297	0	0	0	
1572555151.3080	330.00	466.59	0.005	-0.148	30.899	0	0	0	
1572555151.4620	330.00	457.90	0.010	-0.008	30.115	0	0	0	
1572555151.7170	330.00	466.77	-0.032	-0.168	30.915	0	0	0	
1572555151.9250	330.00	454.59	-0.002	-0.066	29.812	0	0	0	
1572555152.1370	330.00	453.41	0.048	-0.080	29.703	0	0	0	
1572555152.2510	330.00	444.76	0.028	-0.101	28.891	0	0	0	
1572555152.4860	330.00	443.80	0.013	-0.056	28.800	0	0	0	
1572555152.6720	330.00	453.94	0.054	-0.002	29.752	0	0	0	
1572555152.8840	330.00	448.16	0.047	0.006	29.213	0	0	0	
1572555153.0760	330.00	431.98	-0.000	-0.072	27.647	0	0	0	
1572555153.2830	330.00	422.59	0.021	0.043	26.698	0	0	0	
1572555153.4810	330.00	447.15	-0.008	-0.041	29.117	0	0	0	
1572555153.6750	330.00	432.83	0.076	-0.057	27.732	0	0	0	
1572555153.8710	330.00	442.56	0.006	-0.006	28.681	0	0	0	
1572555154.0760	330.00	449.77	0.004	-0.027	29.364	0	0	0	
1572555154.2860	330.00	444.29	0.026	-0.068	28.846	0	0	0	
1572555154.4540	330.00	438.61	0.070	-0.086	28.300	0	0	0	
1572555154.7190	330.00	441.74	-0.007	-0.082	28.602	0	0	0	
1572555154.8980	330.00	435.95	0.027	-0.237	28.040	0	0	0	
1572555155.1330	330.00	452.44	-0.020	0.024	29.613	0	0	0	
1572555155.2980	330.00	456.06	-0.090	0.196	29.947	0	0	0	
1572555155.5020	330.00	449.40	-0.104	-0.018	29.329	0	0	0	
1572555155.7100	330.00	454.47	-0.098	-0.143	29.801	0	0	0	
1572555156.1630	330.00	461.07	0.043	0.044	30.404	0	0	0	
1572555156.2760	330.00	470.83	0.027	-0.299	31.274	0	0	0	
1572555156.5300	330.00	468.04	0.009	-0.251	31.028	0	0	0	
1572555156.7450	330.00	477.63	0.022	0.052	31.867	0	0	0	
1572555156.8860	330.00	467.71	0.034	-0.042	30.999	0	0	0	
1572555157.1080	330.00	460.36	-0.047	-0.073	30.339	0	0	0	
1572555157.3750	330.00	467.10	-0.013	-0.091	30.944	0	0	0	
1572555157.5370	330.00	479.25	0.008	-0.048	32.006	0	0	0	
1572555157.7320	330.00	455.75	0.031	-0.044	29.919	0	0	0	
1572555157.9690	330.00	475.40	0.004	0.002	31.673	0	0	0	
1572555158.1200	330.00	473.68	0.094	0.009	31.524	0	0	0	
1572555158.3460	330.00	475.44	0.051	-0.084	31.677	0	0	0	
1572555158.5360	330.00	478.97	0.011	-0.118	31.982	0	0	0	
1572555158.7500	330.00	476.44	0.076	-0.032	31.763	0	0	0	
1572555158.9490	330.00	480.05	0.032	-0.186	32.074	0	0	0	
1572555159.1070	330.00	473.43	0.042	-0.020	31.502	0	0	0	
1572555159.2970	330.00	460.48	0.032	0.006	30.350	0	0	0	
1572555159.5490	330.00	473.19	-0.000	-0.157	31.481	0	0	0	
1572555159.7680	330.00	478.66	0.055	-0.074	31.955	0	0	0	
1572555159.9160	330.00	474.73	0.027	-0.002	31.615	0	0	0	
1572555160.1380	330.00	479.24	0.028	-0.066	32.005	0	0	0	
1572555160.3100	330.00	455.75	0.015	-0.040	29.919	0	0	0	
1572555160.4940	330.00	467.64	0.070	-0.021	30.992	0	0	0	
1572555160.7240	330.00	473.85	0.037	-0.029	31.538	0	0	0	
1572555160.9190	330.00	477.59	-0.006	-0.165	31.863	0	0	0	
1572555161.1160	330.00	474.03	-0.004	-0.022	31.554	0	0	0	
1572555161.3000	330.00	477.57	0.037	-0.013	31.861	0	0	0	
1572555161.5490	330.00	462.90	0.019	-0.056	30.569	0	0	0	
1572555161.7760	330.00	475.68	0.027	-0.136	31.698	0	0	0	
1572555161.9500	330.00	461.72	0.015	-0.113	30.462	0	0	0	
1572555162.1190	330.00	475.51	0.077	-0.113	31.683	0	0	0	
1572555162.2900	330.00	452.88	0.053	-0.039	29.653	0	0	0	
1572555162.5100	330.00	474.18	0.000	-0.265	31.567	0	0	0	
1572555162.7070	330.00	473.18	0.006	-0.073	31.480	0	0	0	
1572555162.9110	330.00	460.46	-0.017	-0.128	30.348	0	0	0	
1572555163.0860	330.00	437.84	0.070	-0.125	28.225	0	0	0	
1572555163.2800	330.00	433.25	0.109	-0.012	27.773	0	0	0	
1572555163.5440	330.00	452.69	-0.030	-0.481	29.636	0	0	0	
1572555163.7480	330.00	447.13	0.024	-0.036	29.115	0	0	0	
1572555163.9520	330.00	494.31	-0.024	-0.055	33.275	0	0	0	
1572555164.1220	330.00	486.25	0.045	-0.036	32.602	0	0	0	
1572555164.3510	330.00	476.70	0.051	0.027	31.786	0	0	0	
1572555164.6790	330.00	479.61	0.037	0.028	32.037	0	0	0	
1572555164.9400	330.00	472.92	0.040	-0.183	31.457	0	0	0	
1572555165.1390	330.00	460.50	-0.010	-0.060	30.352	0	0	0	
1572555165.3330	330.00	473.42	0.044	-0.175	31.501	0	0	0	
1572555165.5280	330.00	476.70	0.037	-0.005	31.786	0	0	0	
1572555165.7590	330.00	468.78	0.021	-0.001	31.093	0	0	0	
1572555165.9440	330.00	454.71	0.049	-0.026	29.823	0	0	0	
1572555166.1130	330.00	482.61	0.119	-0.040	32.293	0	0	0	
1572555166.3650	330.00	473.38	0.038	-0.007	31.498	0	0	0	
1572555166.5460	330.00	473.87	-0.006	-0.083	31.540	0	0	0	
1572555166.7130	330.00	476.46	0.006	-0.051	31.766	0	0	0	
1572555166.9250	330.00	472.05	0.036	0.018	31.381	0	0	0	
1572555167.1440	330.00	476.98	0.017	-0.091	31.810	0	0	0	
1572555167.3790	330.00	477.66	-0.013	-0.050	31.869	0	0	0	
1572555167.5400	330.00	452.83	0.004	-0.067	29.649	0	0	0	
1572555167.7630	330.00	476.71	0.056	-0.036	31.787	0	0	0	
1572555167.9780	330.00	465.30	0.005	-0.002	30.784	0	0	0	
1572555168.1740	330.00	478.00	0.048	-0.009	31.898	0	0	0	
1572555168.3760	330.00	477.46	0.005	-0.023	31.852	0	0	0	
1572555168.5560	330.00	471.11	0.003	-0.075	31.299	0	0	0	
1572555168.7100	330.00	475.63	-0.013	0.001	31.693	0	0	0	
1572555168.9740	330.00	471.32	0.010	-0.161	31.317	0	0	0	
1572555169.1680	330.00	472.41	0.051	-0.127	31.413	0	0	0	
1572555169.3280	330.00	476.37	0.024	-0.031	31.757	0	0	0	
1572555169.5090	330.00	470.57	0.020	-0.035	31.251	0	0	0	
1572555169.7350	330.00	473.74	0.064	-0.038	31.529	0	0	0	
1572555169.9350	330.00	459.05	0.045	-0.010	30.221	0	0	0	
1572555170.1770	330.00	476.06	0.028	-0.037	31.730	0	0	0	
1572555170.3550	330.00	471.76	-0.030	-0.018	31.356	0	0	0	
1572555170.5560	330.00	473.01	0.047	-0.014	31.465	0	0	0	
1572555170.7670	330.00	461.80	0.021	0.003	30.469	0	0	0	
1572555170.9280	330.00	473.29	0.032	0.001	31.490	0	0	0	
1572555171.1250	330.00	469.98	0.020	0.059	31.199	0	0	0	
1572555171.3330	330.00	462.82	0.020	-0.018	30.562	0	0	0	
1572555171.7640	330.00	448.16	0.032	-0.190	29.213	0	0	0	
1572555171.9330	330.00	463.16	0.065	-0.017	30.592	0	0	0	
1572555172.1580	330.00	471.65	-0.012	-0.087	31.346	0	0	0	
1572555172.3640	330.00	455.03	-0.029	-0.500	29.852	0	0	0	
1572555172.6490	330.00	470.44	0.004	-0.098	31.239	0	0	0	
1572555172.7320	330.00	460.40	0.037	-0.008	30.343	0	0	0	
1572555172.9480	330.00	475.16	-0.004	-0.097	31.653	0	0	0	
1572555173.1730	330.00	468.31	0.031	-0.049	31.052	0	0	0	
1572555173.4030	330.00	463.21	0.002	-0.054	30.597	0	0	0	
1572555173.5420	330.00	451.84	0.066	-0.009	29.557	0	0	0	
1572555173.7930	330.00	476.20	-0.031	-0.068	31.743	0	0	0	
1572555173.9960	330.00	447.16	0.063	0.022	29.118	0	0	0	
1572555174.2140	330.00	461.03	-0.030	-0.086	30.400	0	0	0	
1572555174.3180	330.00	474.19	0.032	0.012	31.568	0	0	0	
1572555174.5330	330.00	474.01	0.046	0.034	31.553	0	0	0	
1572555174.7190	330.00	462.56	0.012	0.001	30.538	0	0	0	
1572555174.9350	330.00	459.28	0.051	-0.017	30.242	0	0	0	
1572555175.1530	330.00	465.52	0.048	-0.076	30.804	0	0	0	
1572555175.3550	330.00	470.32	0.010	-0.112	31.229	0	0	0	
1572555175.5420	330.00	467.92	0.012	-0.024	31.017	0	0	0	
1572555175.7930	330.00	463.26	0.010	-0.065	30.601	0	0	0	
1572555175.9610	330.00	474.56	0.017	-0.071	31.600	0	0	0	
1572555176.1880	330.00	471.73	-0.050	-0.122	31.353	0	0	0	
1572555176.3870	330.00	474.76	-0.033	-0.142	31.618	0	0	0	
1572555176.6120	330.00	452.49	-0.003	-0.146	29.617	0	0	0	
1572555176.7690	330.00	471.21	0.015	-0.074	31.307	0	0	0	
1572555177.0250	330.00	476.57	-0.053	-0.007	31.775	0	0	0	
1572555177.2090	330.00	473.80	-0.064	-0.066	31.534	0	0	0	
1572555177.4010	330.00	475.22	0.018	-0.113	31.658	0	0	0	
1572555177.5950	330.00	457.11	-0.013	0.000	30.044	0	0	0	
1572555177.7690	330.00	470.92	0.042	-0.091	31.282	0	0	0	
1572555178.0040	330.00	471.85	0.049	-0.015	31.364	0	0	0	
1572555178.2310	330.00	460.74	0.051	-0.141	30.374	0	0	0	
1572555178.3450	330.00	455.98	0.015	-0.016	29.940	0	0	0	
1572555178.5850	330.00	474.16	0.060	0.027	31.566	0	0	0	
1572555178.7400	330.00	473.30	0.006	0.101	31.491	0	0	0	
1572555178.9780	330.00	475.98	0.019	-0.101	31.724	0	0	0	
1572555179.1680	330.00	462.99	0.039	-0.014	30.577	0	0	0	
1572555179.3950	330.00	459.15	0.028	0.002	30.230	0	0	0	
1572555179.5550	330.00	475.72	0.075	0.041	31.701	0	0	0	
1572555179.8000	330.00	471.02	0.020	-0.088	31.291	0	0	0	
1572555179.9750	330.00	471.94	0.069	-0.041	31.372	0	0	0	
1572555180.1860	330.00	470.42	0.001	-0.147	31.238	0	0	0	
1572555180.3720	330.00	476.39	0.041	-0.043	31.759	0	0	0	
1572555180.5870	330.00	469.80	0.008	-0.081	31.183	0	0	0	
1572555180.7540	330.00	468.62	0.048	-0.086	31.080	0	0	0	
1572555180.9520	330.00	473.97	0.034	-0.061	31.549	0	0	0	
1572555181.2070	330.00	470.91	0.054	-0.062	31.281	0	0	0	
1572555181.4360	330.00	468.19	0.032	-0.013	31.041	0	0	0	
1572555181.5750	330.00	462.92	0.030	0.016	30.570	0	0	0	
1572555181.7650	330.00	475.87	0.047	-0.127	31.714	0	0	0	
1572555181.9740	330.00	472.01	0.030	0.029	31.377	0	0	0	
1572555182.1620	330.00	460.54	0.048	-0.117	30.356	0	0	0	
1572555182.4100	330.00	473.94	0.033	-0.044	31.546	0	0	0	
1572555182.5700	330.00	464.97	0.034	-0.048	30.754	0	0	0	
1572555182.8020	330.00	458.79	0.003	-0.054	30.197	0	0	0	
1572555183.0090	330.00	472.30	0.086	-0.000	31.403	0	0	0	
1572555183.2130	330.00	473.94	-0.008	-0.060	31.547	0	0	0	
1572555183.4130	330.00	476.08	0.015	-0.093	31.732	0	0	0	
1572555183.6180	330.00	465.05	0.077	-0.001	30.762	0	0	0	
1572555183.8130	330.00	473.68	0.016	-0.027	31.524	0	0	0	
1572555184.0000	330.00	473.86	0.045	-0.078	31.540	0	0	0	
1572555184.1950	330.00	469.83	0.009	-0.027	31.186	0	0	0	
1572555184.3750	330.00	471.76	-0.012	-0.026	31.356	0	0	0	
1572555184.5810	330.00	462.11	0.028	-0.037	30.498	0	0	0	
1572555184.7770	330.00	474.23	0.013	-0.099	31.572	0	0	0	
1572555185.0490	330.00	472.03	-0.006	-0.108	31.379	0	0	0	
1572555185.1570	330.00	460.04	0.087	0.036	30.310	0	0	0	
1572555185.3760	330.00	463.50	0.012	-0.003	30.623	0	0	0	
1572555185.5450	330.00	470.38	0.044	-0.026	31.234	0	0	0	
1572555185.7710	330.00	471.65	-0.000	-0.054	31.346	0	0	0	
1572555186.0130	330.00	461.82	0.025	-0.393	30.471	0	0	0	
1572555186.2380	330.00	460.44	-0.032	-0.072	30.346	0	0	0	
1572555186.4120	330.00	471.99	-0.027	-0.446	31.375	0	0	0	
1572555186.6010	330.00	464.21	0.022	-0.036	30.686	0	0	0	
1572555186.8460	330.00	472.75	0.061	-0.024	31.443	0	0	0	
1572555187.0160	330.00	451.82	-0.053	-0.044	29.555	0	0	0	
1572555187.2490	330.00	473.20	0.047	-0.018	31.481	0	0	0	
1572555187.4550	330.00	461.03	0.005	0.031	30.400	0	0	0	
1572555187.6310	330.00	472.07	0.011	0.035	31.383	0	0	0	
1572555187.7900	330.00	475.39	0.020	-0.089	31.672	0	0	0	
1572555187.9950	330.00	464.87	0.045	0.015	30.746	0	0	0	
1572555188.2150	330.00	473.29	0.014	-0.010	31.490	0	0	0	
1572555188.4410	330.00	468.60	-0.027	-0.043	31.077	0	0	0	
1572555188.5960	330.00	485.11	0.003	-0.098	32.505	0	0	0	
1572555188.8480	330.00	443.55	-0.020	-0.039	28.776	0	0	0	
1572555189.0330	330.00	458.18	0.033	-0.061	30.141	0	0	0	
1572555189.2470	330.00	475.84	0.046	-0.100	31.712	0	0	0	
1572555189.4550	330.00	477.01	0.009	-0.247	31.812	0	0	0	
1572555189.6830	330.00	476.21	0.012	0.055	31.743	0	0	0	
1572555189.8320	330.00	478.96	0.047	0.032	31.981	0	0	0	
1572555190.0020	330.00	475.26	0.026	-0.025	31.661	0	0	0	
1572555190.2160	330.00	467.47	0.023	0.037	30.977	0	0	0	
1572555190.4310	330.00	462.26	-0.030	0.009	30.511	0	0	0	
1572555190.5860	330.00	469.08	0.094	0.009	31.119	0	0	0	
1572555190.8730	330.00	463.00	0.028	-0.042	30.578	0	0	0	
1572555191.0490	330.00	461.97	0.018	0.014	30.485	0	0	0	
1572555191.1650	330.00	474.22	-0.008	-0.064	31.571	0	0	0	
1572555191.4630	330.00	472.77	0.014	-0.095	31.444	0	0	0	
1572555191.6050	330.00	469.80	-0.034	-0.054	31.183	0	0	0	
